Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Present Capacity
11:14,117.8366,117.6116,117.725,117.725,114.2366,675
11:16,117.8366,117.6116,117.725,117.725,114.2366,675
11:18,117.8366,117.6116,117.725,117.725,114.2366,675
11:20,117.8366,117.6116,117.725,117.6116,114.2366,675
11:22,117.725,117.6116,117.725,117.725,114.2366,675
11:24,117.725,117.6116,117.725,117.6116,114.2366,675
11:26,117.725,117.6116,117.725,117.6116,114.2366,675
11:28,117.725,117.6116,117.725,117.6116,114.2366,675
11:30,117.725,117.6116,117.725,117.6116,114.125,675
11:32,117.725,117.6116,117.725,117.6116,114.125,675
11:34,117.725,117.6116,117.725,117.6116,114.125,675
11:36,117.725,117.6116,117.725,117.6116,114.125,675
11:38,117.725,117.5,117.6116,117.6116,114.125,675
11:40,117.725,117.5,117.6116,117.6116,114.125,675
11:42,117.6116,117.5,117.6116,117.5,114.125,675
11:44,117.6116,117.5,117.6116,117.5,114.125,675
11:46,117.6116,117.5,117.6116,117.5,114.0116,675
11:48,117.6116,117.5,117.6116,117.5,114.0116,675
11:50,117.6116,117.5,117.6116,117.5,114.0116,675
11:52,117.6116,117.5,117.6116,117.5,114.0116,675
11:54,117.6116,117.5,117.6116,117.5,114.0116,675
11:56,117.6116,117.5,117.6116,117.5,114.0116,675
11:58,117.6116,117.5,117.6116,117.5,114.0116,675
12:00,117.6116,117.3866,117.5,117.5,114.0116,675
12:02,117.6116,117.3866,117.5,117.5,114.0116,675
12:04,117.6116,117.3866,117.5,117.5,113.9,675
12:06,117.5,117.3866,117.5,117.5,113.9,675
12:08,117.5,117.3866,117.5,117.5,113.9,675
12:10,117.5,117.3866,117.5,117.3866,113.9,675
12:12,117.5,117.3866,117.5,117.3866,113.9,675
12:14,117.5,117.3866,117.5,117.3866,113.9,675
12:16,117.5,117.3866,117.5,117.3866,113.9,675
12:18,117.5,117.3866,117.3866,117.3866,113.9,675
12:20,117.5,117.3866,117.3866,117.3866,113.7866,675
12:22,117.5,117.3866,117.3866,117.3866,113.9,675
12:24,117.3866,117.275,117.3866,117.3866,113.7866,675
12:26,117.3866,117.275,117.3866,117.3866,113.7866,675
12:28,117.3866,117.275,117.3866,117.275,113.7866,675
12:30,117.3866,117.275,117.3866,117.275,113.7866,675
12:32,117.3866,117.275,117.3866,117.275,113.7866,675
12:34,117.3866,117.275,117.3866,117.275,113.7866,675
12:36,117.3866,117.275,117.3866,117.275,113.7866,675
12:38,117.3866,117.275,117.3866,117.275,113.675,675
12:40,117.3866,117.275,117.275,117.275,113.675,675
12:42,117.3866,117.275,117.3866,117.275,113.675,675
12:44,117.275,117.1616,117.275,117.275,113.675,675
12:46,117.3866,117.1616,117.275,117.275,113.675,675
12:48,117.3866,117.1616,117.275,117.275,113.675,675
12:50,117.275,117.1616,117.275,117.275,113.675,675
12:52,117.275,117.1616,117.275,117.1616,113.675,675
12:54,117.275,117.1616,117.275,117.1616,113.675,675
12:56,117.275,117.1616,117.275,117.1616,113.675,675
12:58,117.275,117.1616,117.275,117.1616,113.5616,675
13:00,117.275,117.1616,117.275,117.1616,113.5616,675
13:02,117.275,117.1616,117.275,117.1616,113.5616,675
13:04,117.275,117.1616,117.275,117.1616,113.5616,675
13:06,117.275,117.05,117.1616,117.1616,113.5616,675
13:08,117.275,117.05,117.1616,117.1616,113.5616,675
13:10,117.1616,117.05,117.1616,117.1616,113.5616,675
13:12,117.1616,117.05,117.1616,117.1616,113.45,675
13:14,117.1616,117.05,117.1616,117.05,113.45,675
13:16,117.1616,117.05,117.1616,117.05,113.45,675
13:18,117.1616,117.05,117.1616,117.05,113.45,675
13:20,117.1616,117.05,117.1616,117.05,113.45,675
13:22,117.1616,117.05,117.1616,117.05,113.45,675
13:24,117.1616,117.05,117.05,117.05,113.45,675
13:26,117.1616,116.9366,117.1616,117.05,113.45,675
13:28,117.1616,116.9366,117.05,117.05,113.45,675
13:30,117.1616,116.9366,117.05,117.05,113.45,675
13:32,117.1616,116.9366,117.05,117.05,113.3366,675
13:34,117.05,116.9366,117.05,116.9366,113.3366,750
13:36,117.05,116.9366,117.05,116.9366,113.3366,750
13:38,117.05,116.9366,117.05,116.9366,113.3366,750
13:40,117.05,116.9366,117.05,116.9366,113.3366,750
13:42,117.05,116.9366,117.05,116.9366,113.3366,750
13:44,117.05,116.825,117.05,116.9366,113.3366,750
13:46,117.05,116.9366,117.05,116.9366,113.3366,750
13:48,117.05,116.9366,116.9366,116.9366,113.225,750
13:50,117.05,116.825,116.9366,116.9366,113.225,750
13:52,117.05,116.825,116.9366,116.9366,113.225,750
13:54,117.05,116.825,116.9366,116.9366,113.225,750
13:56,116.9366,116.825,116.9366,116.9366,113.225,750
13:58,116.9366,116.825,116.9366,116.825,113.225,750
14:00,116.9366,116.825,116.9366,116.825,113.225,750
14:02,116.9366,116.825,116.9366,116.825,113.225,750
14:04,116.9366,116.825,116.9366,116.825,113.225,750
14:06,116.9366,116.825,116.9366,116.825,113.225,750
14:08,116.9366,116.825,116.9366,116.825,113.225,750
14:10,116.9366,116.7116,116.825,116.825,113.1116,750
14:12,116.825,116.7116,116.825,116.825,113.1116,750
14:14,116.825,116.7116,116.825,116.825,113.1116,750
14:16,116.825,116.7116,116.825,116.7116,113.1116,750
14:18,116.825,116.7116,116.825,116.7116,113.1116,750
14:20,116.825,116.7116,116.825,116.7116,113.1116,750
14:22,116.825,116.7116,116.825,116.7116,113.1116,750
14:24,116.825,116.7116,116.825,116.7116,113.0,750
14:26,116.825,116.7116,116.825,116.7116,113.0,750
14:28,116.825,116.7116,116.825,116.7116,113.0,750
14:30,116.825,116.7116,116.825,116.7116,113.0,750
14:32,116.825,116.6,116.7116,116.7116,113.0,750
14:34,116.825,116.6,116.7116,116.7116,113.0,750
14:36,116.825,116.7116,116.7116,116.6,113.0,750
14:38,116.825,116.6,116.7116,116.7116,113.0,750
14:40,116.7116,116.6,116.7116,116.7116,113.0,750
14:42,116.7116,116.6,116.7116,116.6,112.8866,750
14:44,116.7116,116.6,116.7116,116.6,112.8866,750
14:46,116.7116,116.6,116.7116,116.6,112.8866,750
14:48,116.7116,116.6,116.7116,116.6,112.8866,750
14:50,116.7116,116.6,116.7116,116.6,112.8866,750
14:52,116.7116,116.6,116.7116,116.6,112.8866,750
14:54,116.7116,116.4866,116.6,116.6,112.8866,750
14:56,116.7116,116.4866,116.6,116.6,112.8866,750
14:58,116.6,116.4866,116.6,116.6,112.8866,750
15:00,116.7116,116.4866,116.6,116.6,112.8866,750
15:02,116.7116,116.4866,116.6,116.4866,112.775,750
15:04,116.6,116.4866,116.6,116.4866,112.775,750
15:06,116.6,116.4866,116.6,116.4866,112.775,750
15:08,116.6,116.4866,116.6,116.4866,112.775,750
15:10,116.6,116.4866,116.6,116.4866,112.775,750
15:12,116.6,116.4866,116.6,116.4866,112.775,750
15:14,116.6,116.375,116.6,116.4866,112.775,750
15:16,116.6,116.375,116.4866,116.4866,112.775,750
15:18,116.6,116.375,116.4866,116.4866,112.6616,750
15:20,116.6,116.375,116.4866,116.4866,112.6616,750
15:22,116.4866,116.375,116.4866,116.4866,112.6616,750
15:24,116.4866,116.375,116.4866,116.375,112.6616,750
15:26,116.4866,116.375,116.4866,116.375,112.6616,750
15:28,116.4866,116.375,116.4866,116.375,112.6616,750
15:30,116.4866,116.375,116.4866,116.375,112.6616,750
15:32,116.4866,116.375,116.4866,116.375,112.6616,750
15:34,116.4866,116.375,116.4866,116.375,112.6616,750
15:36,116.4866,116.375,116.375,116.375,112.6616,750
15:38,116.4866,116.375,116.375,116.375,112.6616,750
15:40,116.4866,116.2616,116.375,116.375,112.55,750
15:42,116.375,116.2616,116.375,116.375,112.55,750
15:44,116.375,116.2616,116.375,116.2616,112.55,750
15:46,116.375,116.2616,116.375,116.2616,112.55,750
15:48,116.375,116.2616,116.375,116.2616,112.55,750
15:50,116.375,116.2616,116.375,116.2616,112.55,750
15:52,116.375,116.2616,116.375,116.2616,112.55,750
15:54,116.375,116.2616,116.375,116.2616,112.55,750
15:56,116.375,116.2616,116.375,116.2616,112.4366,750
15:58,116.2616,116.15,116.2616,116.2616,112.4366,750
16:00,116.2616,116.15,116.375,116.2616,112.4366,750
16:02,116.2616,116.15,116.2616,116.2616,112.4366,750
16:04,116.2616,116.15,116.2616,116.2616,112.4366,750
16:06,116.2616,116.15,116.2616,116.15,112.4366,750
16:08,116.2616,116.15,116.2616,116.15,112.4366,750
16:10,116.2616,116.15,116.2616,116.15,112.4366,750
16:12,116.2616,116.15,116.2616,116.15,112.4366,750
16:14,116.2616,116.15,116.2616,116.15,112.325,750
16:16,116.2616,116.15,116.2616,116.15,112.325,750
16:18,116.2616,116.0366,116.2616,116.15,112.325,750
16:20,116.2616,116.15,116.15,116.15,112.325,750
16:22,116.2616,116.0366,116.15,116.15,112.325,750
16:24,116.2616,116.0366,116.15,116.15,112.325,750
16:26,116.15,116.0366,116.15,116.0366,112.325,750
16:28,116.15,116.0366,116.15,116.0366,112.325,750
16:30,116.15,116.0366,116.15,116.0366,112.325,750
16:32,116.15,116.0366,116.15,116.0366,112.325,750
16:34,116.15,116.0366,116.15,116.0366,112.2116,750
16:36,116.15,116.0366,116.15,116.0366,112.2116,750
16:38,116.15,116.0366,116.15,116.0366,112.2116,750
16:40,116.15,116.0366,116.0366,116.0366,112.2116,750
16:42,116.15,116.0366,116.15,116.0366,112.2116,750
16:44,116.15,115.925,116.0366,116.0366,112.2116,750
16:46,116.15,115.925,116.0366,116.0366,112.2116,750
16:48,116.15,115.925,116.0366,115.925,112.2116,750
16:50,116.15,115.925,116.0366,115.925,112.2116,750
16:52,116.0366,115.925,116.0366,115.925,112.2116,750
16:54,116.0366,115.925,116.0366,115.925,112.1,750
16:56,116.0366,115.925,116.0366,115.925,112.1,750
16:58,116.0366,115.925,116.0366,115.925,112.1,750
17:00,116.0366,115.925,116.0366,115.925,112.1,750
17:02,116.0366,115.925,116.0366,115.925,112.1,750
17:04,116.0366,115.925,116.0366,115.925,112.1,750
17:06,116.0366,115.8116,115.925,115.925,112.1,750
17:08,116.0366,115.8116,115.925,115.925,112.1,750
17:10,115.925,115.8116,115.925,115.8116,112.1,750
17:12,115.925,115.8116,115.925,115.8116,111.9866,750
17:14,115.925,115.8116,115.925,115.8116,111.9866,750
17:16,115.925,115.8116,115.925,115.8116,111.9866,750
17:18,115.925,115.8116,115.925,115.8116,111.9866,750
17:20,115.925,115.8116,115.925,115.8116,111.9866,750
17:22,115.925,115.8116,115.925,115.8116,111.9866,750
17:24,115.925,115.8116,115.925,115.8116,111.9866,750
17:26,115.925,115.8116,115.925,115.8116,111.9866,750
17:28,115.925,115.7,115.925,115.8116,111.9866,750
17:30,115.8116,115.7,115.8116,115.8116,111.9866,750
17:32,115.8116,115.7,115.8116,115.7,111.875,750
17:34,115.8116,115.7,115.8116,115.7,111.875,750
17:36,115.8116,115.7,115.8116,115.7,111.875,750
17:38,115.925,115.7,115.8116,115.7,111.875,750
17:40,115.8116,115.7,115.8116,115.7,111.875,750
17:42,115.8116,115.7,115.8116,115.7,111.875,750
17:44,115.8116,115.7,115.8116,115.7,111.875,750
17:46,115.8116,115.7,115.8116,115.7,111.875,750
17:48,115.8116,115.7,115.8116,115.7,111.875,750
17:50,115.8116,115.7,115.8116,115.7,111.875,750
17:52,115.8116,115.7,115.8116,115.7,111.875,750
17:54,115.8116,115.5866,115.7,115.7,111.7616,750
17:56,115.8116,115.5866,115.7,115.5866,111.7616,750
17:58,115.7,115.5866,115.7,115.5866,111.7616,750
18:00,115.7,115.5866,115.7,115.5866,111.7616,750
18:02,115.7,115.5866,115.7,115.5866,111.7616,750
18:04,115.7,115.5866,115.7,115.5866,111.7616,750
18:06,115.7,115.5866,115.7,115.5866,111.7616,750
18:08,115.7,115.5866,115.7,115.5866,111.7616,750
18:10,115.7,115.475,115.7,115.5866,111.7616,750
18:12,115.7,115.475,115.5866,115.5866,111.7616,750
18:14,115.7,115.5866,115.5866,115.5866,111.7616,750
18:16,115.7,115.475,115.5866,115.5866,111.65,750
18:18,115.7,115.475,115.5866,115.475,111.65,750
18:20,115.7,115.475,115.5866,115.475,111.65,750
18:22,115.7,115.475,115.5866,115.475,111.65,750
18:24,115.5866,115.475,115.5866,115.475,111.65,750
18:26,115.5866,115.475,115.5866,115.475,111.65,750
18:28,115.5866,115.475,115.5866,115.475,111.65,750
18:30,115.5866,115.475,115.5866,115.475,111.65,750
18:32,115.5866,115.475,115.5866,115.475,111.65,750
18:34,115.5866,115.475,115.475,115.475,111.5366,750
18:36,115.475,115.3616,115.475,115.475,111.5366,750
18:38,115.475,115.3616,115.475,115.475,111.5366,750
18:40,115.475,115.3616,115.475,115.475,111.5366,750
18:42,115.475,115.3616,115.475,115.3616,111.5366,750
18:44,115.475,115.3616,115.475,115.3616,111.5366,750
18:46,115.475,115.3616,115.475,115.3616,111.5366,750
18:48,115.475,115.3616,115.475,115.3616,111.5366,750
18:50,115.475,115.3616,115.475,115.3616,111.5366,750
18:52,115.475,115.3616,115.475,115.3616,111.5366,750
18:54,115.475,115.3616,115.475,115.3616,111.425,750
18:56,115.475,115.3616,115.475,115.3616,111.5366,750
18:58,115.475,115.3616,115.3616,115.3616,111.425,750
19:00,115.475,115.25,115.3616,115.3616,111.425,750
19:02,115.475,115.25,115.3616,115.3616,111.425,750
19:04,115.3616,115.25,115.3616,115.25,111.425,750
19:06,115.3616,115.25,115.3616,115.25,111.425,750
19:08,115.3616,115.25,115.3616,115.25,111.425,750
19:10,115.3616,115.25,115.3616,115.25,111.425,750
19:12,115.3616,115.25,115.3616,115.25,111.425,750
19:14,115.3616,115.25,115.3616,115.25,111.425,750
19:16,115.3616,115.25,115.3616,115.25,111.425,750
19:18,115.3616,115.25,115.3616,115.25,111.3116,750
19:20,115.3616,115.25,115.3616,115.25,111.3116,750
19:22,115.3616,115.25,115.25,115.25,111.3116,750
19:24,115.3616,115.1366,115.25,115.25,111.3116,750
19:26,115.3616,115.1366,115.25,115.25,111.3116,750
19:28,115.25,115.1366,115.25,115.1366,111.3116,750
19:30,115.25,115.1366,115.25,115.1366,111.3116,750
19:32,115.3616,115.1366,115.25,115.1366,111.3116,750
19:34,115.25,115.1366,115.25,115.1366,111.3116,750
19:36,115.25,115.1366,115.25,115.1366,111.2,750
19:38,115.25,115.1366,115.25,115.1366,111.2,750
19:40,115.25,115.1366,115.25,115.1366,111.2,750
19:42,115.25,115.1366,115.25,115.1366,111.2,750
19:44,115.25,115.025,115.25,115.1366,111.2,750
19:46,115.25,115.025,115.25,115.1366,111.2,750
19:48,115.25,115.025,115.1366,115.025,111.2,750
19:50,115.25,115.025,115.1366,115.025,111.2,750
19:52,115.1366,115.025,115.1366,115.025,111.2,750
19:54,115.25,115.025,115.1366,115.025,111.2,750
19:56,115.1366,115.025,115.1366,115.025,111.0866,750
19:58,115.1366,115.025,115.1366,115.025,111.0866,750
20:00,115.1366,115.025,115.1366,115.025,111.0866,750
20:02,115.1366,115.025,115.1366,115.025,111.0866,750
20:04,115.1366,115.025,115.025,115.025,111.0866,750
20:06,115.1366,115.025,115.1366,115.025,111.0866,750
20:08,115.1366,115.025,115.025,115.025,111.0866,750
20:10,115.025,114.9116,115.025,114.9116,111.0866,750
20:12,115.025,114.9116,115.025,114.9116,111.0866,750
20:14,115.025,114.9116,115.025,114.9116,111.0866,750
20:16,115.025,114.9116,115.025,114.9116,110.975,750
20:18,115.025,114.9116,115.025,114.9116,110.975,750
20:20,115.025,114.9116,115.025,114.9116,110.975,825
20:22,115.025,114.9116,115.025,114.9116,110.975,750
20:24,115.025,114.9116,115.025,114.9116,110.975,825
20:26,115.025,114.9116,115.025,114.9116,110.975,750
20:28,115.025,114.9116,115.025,114.9116,110.975,825
20:30,115.025,114.8,115.025,114.9116,110.975,825
20:32,115.025,114.8,115.025,114.8,110.975,825
20:34,114.9116,114.8,114.9116,114.9116,110.975,750
20:36,114.9116,114.8,114.9116,114.8,110.8616,750
20:38,114.9116,114.8,114.9116,114.8,110.8616,825
20:40,114.9116,114.8,114.9116,114.8,110.8616,825
20:42,114.9116,114.8,114.9116,114.8,110.975,825
20:44,114.9116,114.8,114.9116,114.8,110.8616,825
20:46,114.9116,114.8,114.9116,114.8,110.8616,825
20:48,114.9116,114.8,114.9116,114.8,110.8616,825
20:50,114.9116,114.8,114.9116,114.8,110.8616,825
20:52,114.9116,114.8,114.9116,114.8,110.8616,750
20:54,114.9116,114.6866,114.8,114.8,110.8616,750
20:56,114.9116,114.6866,114.8,114.6866,110.8616,825
20:58,114.8,114.6866,114.8,114.6866,110.75,825
21:00,114.8,114.6866,114.8,114.6866,110.75,750
21:02,114.8,114.6866,114.8,114.6866,110.75,750
21:04,114.8,114.6866,114.8,114.6866,110.75,750
21:06,114.8,114.6866,114.8,114.6866,110.75,825
21:08,114.8,114.6866,114.8,114.6866,110.75,825
21:10,114.8,114.6866,114.8,114.6866,110.75,825
21:12,114.8,114.6866,114.8,114.6866,110.75,825
21:14,114.8,114.6866,114.8,114.6866,110.75,825
21:16,114.8,114.6866,114.6866,114.6866,110.75,825
21:18,114.8,114.575,114.6866,114.6866,110.75,825
21:20,114.8,114.575,114.6866,114.575,110.75,825
21:22,114.8,114.575,114.6866,114.575,110.6366,825
21:24,114.6866,114.575,114.6866,114.575,110.6366,750
21:26,114.6866,114.575,114.6866,114.575,110.6366,825
21:28,114.6866,114.575,114.6866,114.575,110.6366,825
21:30,114.6866,114.575,114.6866,114.575,110.6366,750
21:32,114.6866,114.575,114.6866,114.575,110.6366,825
21:34,114.6866,114.575,114.6866,114.575,110.6366,750
21:36,114.6866,114.575,114.6866,114.575,110.6366,825
21:38,114.6866,114.575,114.575,114.575,110.6366,825
21:40,114.6866,114.4616,114.6866,114.575,110.6366,825
21:42,114.6866,114.4616,114.575,114.575,110.6366,825
21:44,114.6866,114.4616,114.575,114.4616,110.525,825
21:46,114.6866,114.4616,114.575,114.4616,110.525,825
21:48,114.6866,114.4616,114.575,114.4616,110.525,825
21:50,114.575,114.4616,114.575,114.4616,110.525,825
21:52,114.575,114.4616,114.575,114.4616,110.525,825
21:54,114.575,114.4616,114.575,114.4616,110.525,825
21:56,114.575,114.4616,114.575,114.4616,110.525,825
21:58,114.575,114.4616,114.575,114.4616,110.525,825
22:00,114.575,114.4616,114.4616,114.4616,110.525,825
22:02,114.575,114.4616,114.575,114.35,110.4116,825
22:04,114.575,114.35,114.4616,114.4616,110.4116,825
22:06,114.575,114.35,114.575,114.35,110.4116,825
22:08,114.575,114.35,114.4616,114.35,110.4116,825
22:10,114.575,114.35,114.4616,114.35,110.4116,825
22:12,114.4616,114.35,114.4616,114.35,110.4116,825
22:14,114.4616,114.35,114.4616,114.35,110.4116,825
22:16,114.4616,114.35,114.4616,114.35,110.4116,825
22:18,114.4616,114.35,114.4616,114.35,110.4116,825
22:20,114.4616,114.35,114.4616,114.35,110.4116,825
22:22,114.4616,114.35,114.4616,114.35,110.4116,825
22:24,114.4616,114.35,114.4616,114.35,110.4116,825
22:26,114.35,114.35,114.35,114.35,110.3,825
22:28,114.4616,114.2366,114.35,114.35,110.3,825
22:30,114.4616,114.2366,114.35,114.2366,110.3,825
22:32,114.4616,114.2366,114.35,114.2366,110.3,825
22:34,114.35,114.2366,114.35,114.2366,110.3,825
22:36,114.35,114.2366,114.35,114.2366,110.3,825
22:38,114.35,114.2366,114.35,114.2366,110.3,825
22:40,114.35,114.2366,114.35,114.2366,110.3,825
22:42,114.35,114.2366,114.35,114.2366,110.3,825
22:44,114.35,114.2366,114.35,114.2366,110.3,825
22:46,114.35,114.2366,114.35,114.2366,110.3,825
22:48,114.35,114.125,114.35,114.2366,110.1866,825
22:50,114.2366,114.125,114.2366,114.2366,110.1866,825
22:52,114.35,114.125,114.35,114.2366,110.3,825
22:54,114.2366,114.125,114.2366,114.125,110.1866,825
22:56,114.2366,114.125,114.2366,114.125,110.1866,825
22:58,114.2366,114.125,114.2366,114.125,110.1866,825
23:00,114.2366,114.125,114.2366,114.125,110.1866,825
23:02,114.2366,114.125,114.2366,114.125,110.1866,825
23:04,114.2366,114.125,114.2366,114.125,110.1866,825
23:06,114.2366,114.125,114.2366,114.125,110.1866,825
23:08,114.2366,114.125,114.2366,114.125,110.075,825
23:10,114.2366,114.0116,114.2366,114.125,110.075,825
23:12,114.2366,114.125,114.125,114.125,110.075,825
23:14,114.2366,114.0116,114.125,114.125,110.075,825
23:16,114.125,114.125,114.125,114.125,110.075,825
23:18,114.125,114.0116,114.125,114.0116,110.075,825
23:20,114.125,114.0116,114.125,114.0116,110.075,825
23:22,114.125,114.0116,114.125,114.0116,110.075,825
23:24,114.125,114.0116,114.125,114.0116,110.075,825
23:26,114.125,114.0116,114.125,114.0116,110.075,825
23:28,114.125,114.0116,114.125,114.0116,110.075,825
23:30,114.125,114.0116,114.125,114.0116,110.075,825
23:32,114.125,114.0116,114.125,114.0116,110.075,825
23:34,114.125,114.0116,114.125,114.0116,109.9616,825
23:36,114.0116,113.9,114.0116,114.0116,109.9616,825
23:38,114.0116,113.9,114.125,113.9,109.9616,825
23:40,114.0116,113.9,114.0116,113.9,109.9616,825
23:42,114.0116,113.9,114.0116,113.9,109.9616,825
23:44,114.0116,113.9,114.0116,113.9,109.9616,825
23:46,114.0116,113.9,114.0116,113.9,109.9616,825
23:48,114.0116,113.9,114.0116,113.9,109.9616,825
23:50,114.0116,113.9,114.0116,113.9,109.9616,825
23:52,114.0116,113.9,114.0116,113.9,109.9616,825
23:54,114.0116,113.9,114.0116,113.9,109.85,825
23:56,114.0116,113.9,114.0116,113.9,109.85,825
23:58,114.0116,113.9,113.9,113.9,109.85,825
00:00,113.9,113.7866,113.9,113.9,109.85,825
00:02,114.0116,113.7866,113.9,113.7866,109.85,825
00:04,113.9,113.7866,113.9,113.7866,109.85,825
00:06,113.9,113.7866,113.9,113.7866,109.85,825
00:08,113.9,113.7866,113.9,113.7866,109.85,825
00:10,113.9,113.7866,113.9,113.7866,109.85,825
00:12,113.9,113.7866,113.9,113.7866,109.7366,825
00:14,113.9,113.7866,113.9,113.7866,109.85,825
00:16,113.9,113.7866,113.9,113.7866,109.85,825
00:18,113.9,113.7866,113.9,113.7866,109.7366,825
00:20,113.9,113.7866,113.7866,113.7866,109.7366,825
00:22,113.9,113.675,113.7866,113.675,109.7366,825
00:24,113.9,113.675,113.7866,113.675,109.7366,825
00:26,113.7866,113.675,113.7866,113.675,109.7366,825
00:28,113.7866,113.675,113.7866,113.675,109.7366,825
00:30,113.7866,113.675,113.7866,113.675,109.7366,825
00:32,113.7866,113.675,113.7866,113.675,109.7366,825
00:34,113.7866,113.675,113.7866,113.675,109.7366,825
00:36,113.7866,113.675,113.7866,113.675,109.625,825
00:38,113.7866,113.675,113.7866,113.675,109.7366,825
00:40,113.7866,113.675,113.7866,113.675,109.625,825
00:42,113.7866,113.675,113.7866,113.675,109.625,825
00:44,113.7866,113.5616,113.675,113.5616,109.625,825
00:46,113.7866,113.5616,113.675,113.5616,109.625,825
00:48,113.7866,113.5616,113.675,113.5616,109.625,825
00:50,113.675,113.5616,113.7866,113.5616,109.625,825
00:52,113.675,113.5616,113.675,113.5616,109.625,825
00:54,113.675,113.5616,113.675,113.5616,109.625,825
00:56,113.675,113.5616,113.675,113.5616,109.625,825
00:58,113.675,113.5616,113.675,113.5616,109.625,825
01:00,113.675,113.5616,113.675,113.5616,109.625,825
01:02,113.675,113.5616,113.675,113.5616,109.625,825
01:04,113.675,113.5616,113.675,113.5616,109.625,825
01:06,113.675,113.5616,113.675,113.45,109.5116,825
01:08,113.675,113.45,113.5616,113.45,109.5116,825
01:10,113.675,113.45,113.675,113.45,109.5116,825
01:12,113.675,113.45,113.5616,113.45,109.5116,825
01:14,113.675,113.45,113.5616,113.45,109.5116,825
01:16,113.675,113.45,113.5616,113.45,109.5116,825
01:18,113.5616,113.45,113.5616,113.45,109.5116,825
01:20,113.5616,113.45,113.5616,113.45,109.5116,825
01:22,113.5616,113.45,113.5616,113.45,109.5116,825
01:24,113.5616,113.45,113.5616,113.45,109.5116,825
01:26,113.5616,113.45,113.5616,113.45,109.4,825
01:28,113.5616,113.45,113.45,113.45,109.4,825
01:30,113.5616,113.45,113.5616,113.45,109.4,825
01:32,113.5616,113.3366,113.45,113.45,109.4,825
01:34,113.5616,113.3366,113.45,113.3366,109.4,825
01:36,113.5616,113.3366,113.45,113.3366,109.9616,900
01:38,113.5616,113.45,113.45,113.5616,112.6616,750
01:40,114.4616,114.575,114.575,114.6866,112.6616,525
01:42,115.475,115.5866,115.7,115.7,115.8116,375
01:44,116.7116,116.4866,116.6,116.6,116.375,300
01:46,116.7116,117.725,117.95,117.8366,117.1616,225
01:48,118.85,118.85,118.9616,119.1866,118.5116,150
01:50,119.975,119.75,120.3116,119.975,119.3,0
01:52,121.325,121.2116,121.325,121.2116,120.5366,0
01:54,121.325,121.2116,121.325,121.2116,120.5366,0
01:56,121.325,121.2116,121.325,121.2116,120.5366,0
01:58,121.325,121.2116,121.325,121.2116,120.5366,0
02:00,121.325,121.2116,121.325,121.2116,120.5366,0
02:02,121.325,121.2116,121.325,121.2116,120.5366,0
02:04,121.325,121.1,121.2116,121.2116,120.5366,0
02:06,121.325,121.1,121.2116,121.2116,120.5366,75
02:08,121.325,121.1,121.2116,121.2116,120.5366,75
02:10,121.325,121.1,121.2116,121.2116,120.5366,75
02:12,121.325,121.1,121.2116,121.2116,120.5366,75
02:14,121.2116,121.1,121.2116,121.1,120.5366,75
02:16,121.2116,121.1,121.2116,121.1,120.5366,75
02:18,121.2116,121.1,121.2116,121.1,120.5366,75
02:20,121.2116,121.1,121.2116,121.1,120.5366,75
02:22,121.2116,121.1,121.2116,121.1,120.5366,75
02:24,121.2116,121.1,121.1,121.1,120.425,75
02:26,121.2116,121.1,121.1,121.1,120.425,75
02:28,121.2116,120.9866,121.1,121.1,120.425,75
02:30,121.2116,120.9866,121.1,121.1,120.425,75
02:32,121.2116,120.9866,121.1,121.1,120.425,75
02:34,121.2116,120.9866,121.1,121.1,120.425,75
02:36,121.1,120.9866,121.1,121.1,120.425,75
02:38,121.1,120.9866,121.1,121.1,120.425,75
02:40,121.1,120.9866,121.1,120.9866,120.425,75
02:42,121.1,120.9866,121.1,120.9866,120.425,75
02:44,121.1,120.9866,121.1,120.9866,120.425,75
02:46,121.1,120.9866,121.1,120.9866,120.425,75
02:48,121.1,120.875,120.9866,120.9866,120.425,75
02:50,121.1,120.875,120.9866,120.9866,120.3116,75
02:52,121.1,120.875,120.9866,120.9866,120.3116,75
02:54,120.9866,120.875,120.9866,120.9866,120.3116,75
02:56,120.9866,120.875,120.9866,120.9866,120.3116,75
02:58,120.9866,120.875,120.9866,120.9866,120.3116,75
03:00,120.9866,120.875,120.9866,120.9866,120.3116,150
03:02,120.9866,120.875,120.9866,120.9866,120.3116,150
03:04,120.9866,120.875,120.9866,120.875,120.3116,150
03:06,120.9866,120.875,120.9866,120.875,120.3116,150
03:08,120.9866,120.875,120.9866,120.875,120.3116,150
03:10,120.9866,120.875,120.9866,120.875,120.3116,150
03:12,120.9866,120.875,120.9866,120.875,120.3116,150
03:14,120.9866,120.7616,120.875,120.875,120.3116,150
03:16,120.875,120.7616,120.875,120.875,120.2,150
03:18,120.9866,120.7616,120.875,120.875,120.2,150
03:20,120.875,120.7616,120.875,120.875,120.2,150
03:22,120.875,120.7616,120.875,120.875,120.2,150
03:24,120.875,120.7616,120.875,120.7616,120.2,150
03:26,120.875,120.7616,120.875,120.7616,120.2,150
03:28,120.875,120.7616,120.875,120.7616,120.2,150
03:30,120.875,120.7616,120.875,120.7616,120.2,150
03:32,120.7616,120.65,120.875,120.7616,120.2,150
