Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Present Capacity
06:24,119.6366,119.4116,119.525,119.4116,116.375,675
06:26,119.6366,119.4116,119.525,119.525,116.375,675
06:28,119.525,119.4116,119.525,119.4116,116.375,675
06:30,119.525,119.4116,119.525,119.4116,116.375,675
06:32,119.525,119.4116,119.525,119.4116,116.375,675
06:34,119.525,119.4116,119.525,119.4116,116.2616,675
06:36,119.525,119.4116,119.525,119.4116,116.2616,675
06:38,119.525,119.4116,119.4116,119.4116,116.2616,675
06:40,119.525,119.3,119.4116,119.4116,116.2616,675
06:42,119.525,119.3,119.4116,119.4116,116.2616,675
06:44,119.525,119.3,119.4116,119.3,116.2616,675
06:46,119.4116,119.3,119.4116,119.4116,116.2616,675
06:48,119.4116,119.3,119.4116,119.3,116.15,675
06:50,119.4116,119.3,119.4116,119.3,116.15,675
06:52,119.4116,119.3,119.4116,119.3,116.15,675
06:54,119.4116,119.3,119.4116,119.3,116.15,675
06:56,119.4116,119.3,119.4116,119.3,116.15,675
06:58,119.4116,119.3,119.4116,119.3,116.0366,675
07:00,119.4116,119.3,119.4116,119.3,116.0366,675
07:02,119.4116,119.1866,119.3,119.3,116.0366,675
07:04,119.4116,119.1866,119.3,119.3,116.0366,675
07:06,119.3,119.1866,119.3,119.1866,116.0366,675
07:08,119.3,119.1866,119.3,119.1866,116.0366,675
07:10,119.3,119.1866,119.3,119.1866,116.0366,675
07:12,119.3,119.1866,119.3,119.1866,115.925,675
07:14,119.3,119.1866,119.3,119.1866,115.925,675
07:16,119.3,119.1866,119.3,119.1866,115.925,675
07:18,119.3,119.1866,119.1866,119.1866,115.925,675
07:20,119.3,119.1866,119.3,119.1866,115.925,675
07:22,119.3,119.1866,119.1866,119.1866,115.925,675
07:24,119.3,119.075,119.1866,119.1866,115.8116,675
07:26,119.1866,119.075,119.1866,119.1866,115.8116,675
07:28,119.1866,119.075,119.1866,119.1866,115.8116,675
07:30,119.1866,119.075,119.1866,119.075,115.8116,675
07:32,119.1866,119.075,119.1866,119.075,115.8116,675
07:34,119.1866,119.075,119.1866,119.075,115.8116,675
07:36,119.1866,119.075,119.1866,119.075,115.8116,675
07:38,119.1866,119.075,119.1866,119.075,115.7,675
07:40,119.1866,119.075,119.1866,119.075,115.7,675
07:42,119.1866,118.9616,119.1866,119.075,115.7,675
07:44,119.1866,118.9616,119.075,119.075,115.7,675
07:46,119.075,118.9616,119.075,119.075,115.7,675
07:48,119.075,118.9616,119.075,118.9616,115.7,675
07:50,119.075,118.9616,119.075,118.9616,115.7,675
07:52,119.075,118.9616,119.075,118.9616,115.5866,675
07:54,119.075,118.9616,119.075,118.9616,115.5866,675
07:56,119.075,118.9616,119.075,118.9616,115.5866,675
07:58,119.075,118.9616,119.075,118.9616,115.5866,675
08:00,119.075,118.9616,119.075,118.9616,115.5866,675
08:02,119.075,118.85,119.075,118.9616,115.475,675
08:04,119.075,118.85,118.9616,118.9616,115.475,675
08:06,119.075,118.85,118.9616,118.9616,115.475,675
08:08,119.075,118.85,118.9616,118.9616,115.475,675
08:10,118.9616,118.85,118.9616,118.9616,115.475,675
08:12,118.9616,118.85,118.9616,118.85,115.475,675
08:14,118.9616,118.85,118.9616,118.85,115.475,675
08:16,118.9616,118.85,118.9616,118.85,115.3616,675
08:18,118.9616,118.85,118.9616,118.85,115.3616,675
08:20,118.9616,118.85,118.9616,118.85,115.3616,675
08:22,118.9616,118.85,118.85,118.85,115.3616,675
08:24,118.85,118.7366,118.9616,118.85,115.3616,675
08:26,118.85,118.7366,118.85,118.85,115.3616,675
08:28,118.85,118.7366,118.85,118.85,115.3616,675
08:30,118.85,118.7366,118.85,118.85,115.25,675
08:32,118.85,118.7366,118.85,118.7366,115.25,675
08:34,118.85,118.7366,118.85,118.7366,115.25,675
08:36,118.85,118.7366,118.85,118.7366,115.25,675
08:38,118.85,118.7366,118.85,118.7366,115.25,675
08:40,118.85,118.7366,118.85,118.7366,115.1366,675
08:42,118.85,118.7366,118.85,118.7366,115.1366,675
08:44,118.85,118.625,118.7366,118.7366,115.1366,675
08:46,118.85,118.625,118.7366,118.7366,115.1366,675
08:48,118.85,118.625,118.7366,118.7366,115.1366,675
08:50,118.85,118.625,118.7366,118.7366,115.1366,675
08:52,118.7366,118.625,118.7366,118.7366,115.1366,675
08:54,118.7366,118.625,118.7366,118.625,115.1366,675
08:56,118.7366,118.625,118.7366,118.625,115.025,675
08:58,118.7366,118.625,118.7366,118.625,115.025,675
09:00,118.7366,118.625,118.7366,118.625,115.025,750
09:02,118.7366,118.625,118.7366,118.625,115.025,750
09:04,118.7366,118.625,118.7366,118.625,115.025,750
09:06,118.7366,118.5116,118.625,118.625,115.025,750
09:08,118.7366,118.5116,118.625,118.625,114.9116,750
09:10,118.625,118.625,118.625,118.625,114.9116,750
09:12,118.7366,118.5116,118.625,118.625,114.9116,750
09:14,118.625,118.5116,118.625,118.5116,114.9116,750
09:16,118.625,118.5116,118.625,118.5116,114.9116,750
09:18,118.625,118.5116,118.625,118.5116,114.9116,750
09:20,118.625,118.5116,118.625,118.5116,114.9116,750
09:22,118.625,118.5116,118.625,118.5116,114.8,750
09:24,118.625,118.5116,118.625,118.5116,114.8,750
09:26,118.625,118.4,118.5116,118.5116,114.8,750
09:28,118.625,118.4,118.5116,118.5116,114.8,750
09:30,118.625,118.4,118.5116,118.5116,114.8,750
09:32,118.5116,118.4,118.5116,118.5116,114.8,750
09:34,118.5116,118.4,118.5116,118.4,114.8,750
09:36,118.5116,118.4,118.5116,118.4,114.6866,750
09:38,118.5116,118.4,118.5116,118.4,114.6866,750
09:40,118.5116,118.4,118.5116,118.4,114.6866,750
09:42,118.5116,118.4,118.5116,118.4,114.6866,750
09:44,118.5116,118.4,118.5116,118.4,114.6866,750
09:46,118.5116,118.2866,118.4,118.4,114.6866,750
09:48,118.5116,118.2866,118.4,118.4,114.6866,750
09:50,118.5116,118.2866,118.4,118.4,114.575,750
09:52,118.4,118.2866,118.4,118.2866,114.575,750
09:54,118.4,118.2866,118.4,118.2866,114.575,750
09:56,118.4,118.2866,118.4,118.2866,114.575,750
09:58,118.4,118.2866,118.4,118.2866,114.575,750
10:00,118.4,118.2866,118.4,118.2866,114.575,750
10:02,118.4,118.2866,118.4,118.2866,114.4616,750
10:04,118.4,118.2866,118.4,118.2866,114.4616,750
10:06,118.4,118.2866,118.2866,118.2866,114.4616,750
10:08,118.4,118.175,118.2866,118.2866,114.4616,750
10:10,118.2866,118.175,118.2866,118.2866,114.4616,750
10:12,118.2866,118.175,118.4,118.2866,114.4616,750
10:14,118.2866,118.175,118.2866,118.175,114.4616,750
10:16,118.2866,118.175,118.2866,118.2866,114.35,750
10:18,118.2866,118.175,118.2866,118.175,114.35,750
10:20,118.2866,118.175,118.2866,118.175,114.35,750
10:22,118.2866,118.175,118.2866,118.175,114.35,750
10:24,118.2866,118.175,118.2866,118.175,114.35,750
10:26,118.2866,118.175,118.2866,118.175,114.35,750
10:28,118.175,118.0616,118.2866,118.175,114.35,750
10:30,118.175,118.0616,118.175,118.175,114.35,750
10:32,118.2866,118.0616,118.175,118.175,114.2366,750
10:34,118.2866,118.0616,118.175,118.175,114.2366,750
10:36,118.175,118.0616,118.175,118.175,114.2366,750
10:38,118.2866,118.0616,118.175,118.0616,114.2366,750
10:40,118.175,118.0616,118.175,118.0616,114.2366,750
10:42,118.175,118.0616,118.175,118.0616,114.2366,750
10:44,118.175,118.0616,118.175,118.0616,114.2366,750
10:46,118.175,118.0616,118.175,118.0616,114.2366,750
10:48,118.175,117.95,118.175,118.0616,114.125,750
10:50,118.175,118.0616,118.175,118.0616,114.125,750
10:52,118.175,118.0616,118.0616,118.0616,114.125,750
10:54,118.0616,117.95,118.0616,118.0616,114.125,750
10:56,118.175,117.95,118.0616,118.0616,114.125,750
10:58,118.175,117.95,118.0616,117.95,114.125,750
11:00,118.0616,117.95,118.0616,117.95,114.0116,750
11:02,118.0616,117.95,118.0616,117.95,114.0116,750
11:04,118.0616,117.95,118.0616,117.95,114.0116,750
11:06,118.0616,117.95,118.0616,117.95,114.0116,750
11:08,118.0616,117.95,118.0616,117.95,114.0116,750
11:10,118.0616,117.95,118.0616,117.95,114.0116,750
11:12,118.0616,117.8366,118.0616,117.95,114.0116,750
11:14,117.95,117.8366,117.95,117.95,114.0116,750
11:16,117.95,117.8366,117.95,117.95,113.9,750
11:18,117.95,117.8366,117.95,117.95,113.9,750
11:20,117.95,117.8366,117.95,117.95,113.9,750
11:22,117.95,117.8366,117.95,117.8366,113.9,750
11:24,117.95,117.8366,117.95,117.8366,113.9,750
11:26,117.95,117.8366,117.95,117.8366,113.9,750
11:28,117.95,117.8366,117.95,117.8366,113.9,750
11:30,117.95,117.725,117.8366,117.8366,113.7866,750
11:32,117.95,117.725,117.8366,117.8366,113.7866,750
11:34,117.8366,117.8366,117.8366,117.8366,113.7866,750
11:36,117.8366,117.725,117.8366,117.8366,113.7866,750
11:38,117.8366,117.725,117.8366,117.8366,113.7866,750
11:40,117.8366,117.725,117.8366,117.725,113.7866,750
11:42,117.8366,117.725,117.8366,117.725,113.675,750
11:44,117.8366,117.725,117.8366,117.725,113.675,750
11:46,117.8366,117.725,117.8366,117.725,113.675,750
11:48,117.8366,117.725,117.8366,117.725,113.675,750
11:50,117.8366,117.725,117.8366,117.725,113.675,750
11:52,117.8366,117.725,117.8366,117.725,113.675,750
11:54,117.8366,117.725,117.725,117.725,113.675,750
11:56,117.8366,117.6116,117.725,117.725,113.675,750
11:58,117.8366,117.6116,117.725,117.725,113.675,750
12:00,117.725,117.6116,117.725,117.6116,113.5616,750
12:02,117.725,117.6116,117.725,117.6116,113.5616,750
12:04,117.725,117.6116,117.725,117.6116,113.5616,750
12:06,117.725,117.6116,117.725,117.6116,113.5616,750
12:08,117.725,117.6116,117.725,117.6116,113.5616,750
12:10,117.725,117.6116,117.725,117.6116,113.5616,750
12:12,117.725,117.6116,117.725,117.6116,113.5616,750
12:14,117.725,117.5,117.725,117.6116,113.5616,750
12:16,117.725,117.6116,117.725,117.6116,113.5616,750
12:18,117.6116,117.5,117.6116,117.6116,113.45,750
12:20,117.6116,117.5,117.6116,117.6116,113.45,750
12:22,117.6116,117.5,117.6116,117.6116,113.45,750
12:24,117.6116,117.5,117.6116,117.5,113.45,750
12:26,117.6116,117.5,117.6116,117.5,113.45,750
12:28,117.6116,117.5,117.6116,117.5,113.45,750
12:30,117.6116,117.5,117.6116,117.5,113.3366,750
12:32,117.6116,117.5,117.6116,117.5,113.3366,750
12:34,117.6116,117.3866,117.6116,117.5,113.3366,750
12:36,117.6116,117.5,117.5,117.5,113.3366,750
12:38,117.5,117.3866,117.6116,117.5,113.3366,750
12:40,117.6116,117.3866,117.5,117.5,113.3366,750
12:42,117.6116,117.3866,117.5,117.5,113.3366,750
12:44,117.5,117.3866,117.5,117.5,113.3366,750
12:46,117.5,117.3866,117.5,117.3866,113.3366,750
12:48,117.5,117.3866,117.5,117.3866,113.225,750
12:50,117.5,117.3866,117.5,117.3866,113.225,750
12:52,117.5,117.3866,117.5,117.3866,113.225,750
12:54,117.5,117.3866,117.5,117.3866,113.225,750
12:56,117.5,117.3866,117.3866,117.3866,113.225,750
12:58,117.5,117.275,117.3866,117.3866,113.225,750
13:00,117.3866,117.275,117.3866,117.3866,113.225,750
13:02,117.5,117.275,117.3866,117.3866,113.1116,750
13:04,117.3866,117.275,117.3866,117.275,113.1116,750
13:06,117.3866,117.275,117.3866,117.275,113.1116,750
13:08,117.3866,117.275,117.3866,117.275,113.1116,750
13:10,117.3866,117.275,117.3866,117.275,113.1116,750
13:12,117.3866,117.275,117.3866,117.275,113.1116,750
13:14,117.3866,117.275,117.3866,117.275,113.1116,750
13:16,117.3866,117.275,117.3866,117.275,113.0,750
13:18,117.3866,117.275,117.275,117.275,113.1116,750
13:20,117.3866,117.1616,117.3866,117.275,113.0,750
13:22,117.3866,117.1616,117.275,117.275,113.0,750
13:24,117.3866,117.1616,117.275,117.1616,113.0,750
13:26,117.3866,117.1616,117.275,117.275,113.0,750
13:28,117.275,117.1616,117.275,117.1616,113.0,750
13:30,117.275,117.1616,117.275,117.1616,113.0,750
13:32,117.275,117.1616,117.275,117.1616,113.0,750
13:34,117.275,117.1616,117.275,117.1616,112.8866,750
13:36,117.275,117.1616,117.275,117.1616,112.8866,750
13:38,117.275,117.1616,117.275,117.1616,112.8866,750
13:40,117.275,117.1616,117.1616,117.1616,112.8866,750
13:42,117.275,117.05,117.1616,117.1616,112.8866,750
13:44,117.275,117.1616,117.1616,117.1616,112.8866,750
13:46,117.275,117.05,117.1616,117.1616,112.8866,750
13:48,117.1616,117.05,117.1616,117.05,112.775,750
13:50,117.1616,117.05,117.1616,117.05,112.775,750
13:52,117.1616,117.05,117.1616,117.05,112.775,750
13:54,117.1616,117.05,117.1616,117.05,112.775,750
13:56,117.1616,117.05,117.1616,117.05,112.775,750
13:58,117.1616,117.05,117.1616,117.05,112.775,750
14:00,117.1616,117.05,117.1616,117.05,112.775,750
14:02,117.1616,117.05,117.1616,117.05,112.775,750
14:04,117.1616,116.9366,117.05,117.05,112.6616,750
14:06,117.1616,116.9366,117.1616,117.05,112.6616,750
14:08,117.05,116.9366,117.05,116.9366,112.6616,750
14:10,117.05,116.9366,117.05,116.9366,112.6616,750
14:12,117.05,116.9366,117.05,116.9366,112.6616,750
14:14,117.05,116.9366,117.05,116.9366,112.6616,750
14:16,117.05,116.9366,117.05,116.9366,112.6616,750
14:18,117.05,116.9366,117.05,116.9366,112.6616,750
14:20,117.05,116.9366,117.05,116.9366,112.6616,750
14:22,117.05,116.9366,117.05,116.9366,112.6616,750
14:24,117.05,116.9366,117.05,116.9366,112.55,750
14:26,117.05,116.825,117.05,116.9366,112.55,750
14:28,116.9366,116.825,116.9366,116.9366,112.55,750
14:30,116.9366,116.825,116.9366,116.9366,112.55,750
14:32,116.9366,116.825,116.9366,116.825,112.55,750
14:34,116.9366,116.825,116.9366,116.825,112.55,750
14:36,116.9366,116.825,116.9366,116.825,112.55,750
14:38,116.9366,116.825,116.9366,116.825,112.4366,750
14:40,116.9366,116.825,116.9366,116.825,112.4366,750
14:42,116.9366,116.825,116.9366,116.825,112.4366,750
14:44,116.9366,116.825,116.9366,116.825,112.4366,750
14:46,116.825,116.825,116.825,116.825,112.4366,750
14:48,116.9366,116.825,116.825,116.825,112.4366,750
14:50,116.9366,116.7116,116.825,116.825,112.4366,750
14:52,116.825,116.7116,116.825,116.7116,112.4366,750
14:54,116.825,116.7116,116.825,116.7116,112.4366,750
14:56,116.825,116.7116,116.825,116.7116,112.325,750
14:58,116.825,116.7116,116.825,116.7116,112.325,750
15:00,116.825,116.7116,116.825,116.7116,112.325,750
15:02,116.4866,116.7116,116.375,114.575,98.15,975
15:04,116.4866,116.375,116.375,113.225,103.325,1050
15:06,116.4866,116.375,116.375,110.75,107.9366,900
15:08,116.4866,116.375,116.375,112.4366,112.2116,750
15:10,116.4866,116.375,116.375,114.4616,114.575,600
15:12,116.6,116.375,116.4866,116.2616,115.7,450
15:14,117.725,117.5,117.6116,117.3866,117.275,300
15:16,118.7366,118.625,118.625,118.5116,117.95,225
15:18,119.975,118.625,119.75,119.525,119.1866,150
15:20,120.875,120.875,120.9866,120.875,120.65,75
15:22,122.0,121.6616,121.775,121.8866,121.1,0
15:24,122.0,121.775,122.0,121.775,121.1,0
15:26,121.8866,121.775,121.8866,121.8866,121.1,0
15:28,122.0,121.775,121.8866,121.8866,121.1,0
15:30,122.0,121.775,121.8866,121.8866,120.9866,0
15:32,121.8866,121.775,121.8866,121.775,120.9866,0
15:34,121.8866,121.775,121.8866,121.775,121.1,0
15:36,121.8866,121.775,121.8866,121.775,120.9866,0
15:38,121.8866,121.775,121.8866,121.775,120.9866,0
15:40,121.8866,121.775,121.8866,121.775,120.9866,0
15:42,121.8866,121.775,121.8866,121.775,120.9866,75
15:44,121.8866,121.775,121.775,121.775,120.9866,75
15:46,121.8866,121.6616,121.775,121.775,120.9866,75
15:48,121.8866,121.6616,121.775,121.775,120.9866,75
15:50,121.775,121.6616,121.775,121.775,120.9866,75
15:52,121.8866,121.6616,121.775,121.775,120.9866,75
15:54,121.775,121.6616,121.775,121.775,120.9866,75
15:56,121.775,121.6616,121.775,121.6616,120.9866,75
15:58,121.775,121.6616,121.775,121.6616,120.9866,75
16:00,121.775,121.6616,121.775,121.6616,120.9866,75
16:02,121.325,121.2116,121.1,119.1866,120.9866,450
16:04,121.325,121.1,121.2116,119.525,97.8116,825
16:06,121.2116,121.1,121.2116,119.3,102.875,975
16:08,121.2116,121.1,121.2116,116.6,107.7116,900
16:10,121.2116,121.1,121.1,114.2366,110.6366,750
16:12,121.2116,121.1,121.2116,116.2616,113.9,600
16:14,121.2116,121.1,121.1,118.5116,117.3866,375
16:16,121.2116,120.875,120.875,120.7616,119.6366,225
16:18,122.1116,121.8866,121.8866,121.6616,121.1,150
16:20,123.125,122.7866,122.9,122.675,122.1116,0
16:22,123.2366,123.125,123.125,123.0116,122.225,0
16:24,123.2366,123.0116,123.125,123.0116,122.225,0
16:26,123.2366,123.0116,123.125,123.0116,122.225,0
16:28,123.2366,123.0116,123.125,123.0116,122.225,0
16:30,123.2366,123.0116,123.125,123.0116,122.225,0
16:32,123.125,123.0116,123.125,123.0116,122.225,0
16:34,123.125,123.0116,123.0116,123.0116,122.225,0
16:36,123.125,123.0116,123.0116,123.0116,122.225,0
16:38,123.125,123.0116,123.125,123.0116,122.225,0
16:40,123.125,123.0116,123.0116,123.0116,122.225,0
16:42,123.125,123.0116,123.0116,123.0116,122.225,0
16:44,123.125,122.9,123.0116,123.0116,122.225,0
16:46,123.125,122.9,123.0116,122.9,122.225,0
16:48,123.125,122.9,123.0116,122.9,122.225,0
16:50,123.125,122.9,123.0116,122.9,122.1116,0
16:52,123.0116,122.9,123.0116,123.0116,122.1116,0
16:54,123.0116,122.9,123.0116,122.9,122.1116,0
16:56,123.0116,122.9,123.0116,122.9,122.1116,0
16:58,123.0116,122.9,123.0116,122.9,122.1116,75
17:00,123.0116,122.9,122.9,122.9,122.1116,75
17:02,122.3366,122.225,122.225,105.8,95.9,375
17:04,122.3366,122.1116,122.225,106.025,96.9116,825
17:06,122.3366,122.1116,122.225,105.4616,101.8616,975
17:08,122.3366,122.1116,122.225,106.925,106.7,975
17:10,122.3366,122.1116,122.225,110.075,109.85,825
17:12,122.225,122.1116,122.225,112.6616,112.55,675
17:14,122.225,122.1116,122.1116,115.475,115.475,525
17:16,122.225,122.1116,121.325,118.2866,118.4,375
17:18,122.225,121.8866,121.325,118.2866,121.4366,225
17:20,122.5616,122.3366,122.225,122.1116,121.775,75
17:22,123.35,123.2366,123.125,123.0116,122.225,0
17:24,123.2366,123.0116,123.125,123.0116,122.225,0
17:26,123.2366,123.0116,123.125,123.0116,122.225,0
17:28,123.125,123.0116,123.125,123.0116,122.225,0
17:30,123.2366,123.0116,123.125,123.0116,122.225,0
17:32,123.2366,123.0116,123.125,123.0116,122.225,0
17:34,123.125,123.0116,123.125,123.0116,122.225,0
17:36,123.125,123.0116,123.125,123.0116,122.225,0
17:38,123.125,123.0116,123.125,123.0116,122.225,0
17:40,123.125,123.0116,123.0116,123.0116,122.225,0
17:42,123.125,123.0116,123.0116,123.0116,122.225,0
17:44,123.125,122.9,123.0116,123.0116,122.225,0
17:46,123.125,123.0116,123.0116,122.9,122.225,0
17:48,123.125,122.9,123.0116,122.9,122.225,0
17:50,123.125,122.9,123.0116,122.9,122.225,0
17:52,123.125,122.9,123.0116,122.9,122.225,0
17:54,123.0116,122.9,123.0116,122.9,122.1116,0
17:56,123.0116,122.9,123.0116,122.9,122.1116,0
17:58,123.0116,122.9,123.0116,122.9,122.1116,75
18:00,123.0116,122.9,123.0116,122.9,122.1116,75
18:02,122.225,121.8866,121.55,97.3616,91.4,750
18:04,122.1116,121.8866,121.775,97.475,93.65,1050
18:06,122.0,121.8866,121.775,99.3866,97.1366,1125
18:08,122.0,121.8866,121.6616,101.975,101.3,1050
18:10,122.0,121.8866,121.6616,105.125,105.35,900
18:12,122.0,121.8866,121.6616,108.1616,108.5,750
18:14,122.0,121.775,121.6616,110.8616,111.2,675
18:16,122.0,121.775,120.9866,110.8616,113.3366,525
18:18,122.0,121.775,119.075,116.375,115.8116,375
18:20,122.0,121.775,119.4116,118.9616,118.9616,225
18:22,121.8866,121.2116,121.1,120.7616,120.0866,150
18:24,122.45,122.1116,122.225,122.0,121.55,0
18:26,123.0116,123.0116,123.125,122.9,122.225,0
18:28,123.0116,122.9,123.0116,122.9,122.225,0
18:30,123.0116,122.9,123.0116,122.9,122.225,0
18:32,123.0116,122.9,123.0116,122.9,122.225,0
18:34,123.0116,122.9,123.0116,122.9,122.225,0
18:36,123.0116,122.9,123.0116,122.9,122.225,0
18:38,123.0116,122.9,123.0116,122.9,122.225,0
18:40,123.0116,122.9,123.0116,122.9,122.1116,0
18:42,123.0116,122.9,122.9,122.9,122.225,0
18:44,123.0116,122.9,122.9,122.9,122.1116,0
18:46,123.0116,122.7866,122.9,122.9,122.1116,0
18:48,123.0116,122.7866,122.9,122.9,122.1116,0
18:50,123.0116,122.7866,122.9,122.9,122.1116,0
18:52,122.9,122.7866,122.9,122.7866,122.1116,0
